CarID,price
85569,6685.083364400838
78152,23674.188725902175
93054,19799.90042435912
93481,23479.184222990778
99735,16041.679448012554
88060,14421.605417372717
97546,12920.998702566721
81083,27434.115955846675
100259,10022.819472756353
77751,15919.450686236873
105093,6680.349232932553
94991,21942.87369234125
91352,27527.324047941496
99901,13751.492689450039
83577,14511.302476225683
95846,33831.47464419487
89917,17308.18116299709
93394,19458.098862172614
102805,5150.163867397467
105448,24194.34064626359
108444,13650.607444943424
100862,4328.012715570658
95006,45973.84920442771
86446,8134.433540027821
90906,24027.330339528693
95336,26398.750595586607
94904,11245.307009523967
81105,14830.965033139073
78132,11333.635438360594
87302,11056.25956259016
101471,10478.87612588043
90015,8872.543094431923
90539,14046.918233455785
82418,7148.237677088764
79940,20587.524976364366
77401,33431.70225945594
79054,10422.629018145963
78493,40220.00378062163
87727,9635.629501504125
100390,8869.097239080002
86020,11823.682601953216
106293,26118.09064927767
105435,13633.771196852846
81992,30270.95488738123
92805,20412.858813115585
92871,24225.383920674285
101833,14670.549315694356
98352,14301.96274813448
98629,13706.610714733775
79700,16664.485213801978
99710,16914.432595516337
84526,21226.251911807776
98636,3517.2519849474484
106829,9288.29378285844
99652,8403.394801091781
85469,8583.068891860603
82224,19624.618189112924
81899,21318.181195998564
94817,22313.27549743156
92379,25050.074301458255
94423,21759.86725669267
94010,26211.009833397227
84867,14463.89598694176
84679,16968.528949065454
103292,12501.047812817793
77349,11396.069416206825
77697,12756.895423131384
103017,-1195.9787241541417
79727,25029.487305788265
86490,10334.58698001731
101009,8559.519016765858
96540,14867.183808033515
106974,18248.31280788564
80055,21451.465054863962
102035,10598.982622582174
87843,8479.89559589143
107868,23147.913213451946
100831,6096.998784441996
98936,9084.4549912363
96915,23776.024672335276
88473,18070.241987788788
89030,11574.167805290985
95894,21363.32140387276
92113,22912.663337585574
105809,12169.259640293501
99360,15049.374233215014
86746,9390.412816969023
101917,8969.829886315536
96687,14168.073333717475
101210,7380.43918170908
101146,9765.90203502131
104900,12586.283313514767
85924,21688.43323935647
90544,8607.970077883161
93003,21945.78466347464
98738,13507.015452237043
99884,11126.917483743426
108053,26941.045971650266
90188,6022.131727939559
91970,24192.206201925248
103257,5108.4530255853315
83138,6384.403057736083
104017,24379.829602833517
105104,7649.052804854233
100054,10553.002867668547
87155,17927.942597942078
107600,11885.339778800495
80848,23722.66134557061
86709,18737.546225510232
106214,33331.82562282574
91963,25868.981546202733
97698,4294.932848991724
106109,12879.641525421262
88231,9408.571059063426
104537,11814.181256380543
99388,12596.643640595692
94517,20713.073891492342
76658,32880.114129381516
107430,22004.45150948534
87408,7269.722899155779
105971,17764.335621359787
90264,14372.63441815856
78434,16786.521777652233
88248,20378.872395435043
103386,7455.782501520647
87862,28654.576640134357
83101,15019.386483537266
92350,27416.932696708594
98624,2880.942403402092
97298,12498.62093429119
81919,18063.544900759254
80556,25299.95204093668
98141,16120.047905847154
88205,15280.22730506616
102779,17088.735140296805
99926,9470.609412749996
101484,7676.136837917307
102869,14720.991639498126
89043,13652.093986287015
92878,25135.345282270544
101071,14251.180035460187
106583,26074.145935001638
106819,10893.78763966242
79956,17388.268906039782
90659,19080.161995028437
82276,10711.741127925256
85881,17467.045274664837
76753,29075.088973345773
102970,15099.500895280755
93126,30496.513682219345
97964,12753.069276234251
81951,10514.47116598324
101200,13159.73099313346
96104,25916.54366552191
78169,21279.323271764835
90062,12603.368653554673
100918,10321.2706648577
108353,10608.547748898724
96642,16044.878576238232
104763,8603.750125909282
100926,15749.115033755108
107597,11313.322406599968
102765,5479.862899308006
85805,13056.330733275565
102162,12462.111532312192
82952,14860.875509682257
94184,36600.26501607905
87797,14745.83322648931
101511,11121.797413173786
107686,4444.522253638366
95366,15631.37875224791
78349,8356.339018654457
100908,-1320.0702832130555
96196,5897.944917412475
107677,23372.240071999637
93603,23025.550102533176
99861,13482.8788472725
87456,14895.221614224458
82484,11666.390829427837
89252,16273.623701845238
104243,20812.71227965018
107181,27450.122541677847
90446,1123.499539371871
81412,13868.131858811597
86732,12289.536560493987
103972,7855.778413467779
102586,10001.239779855765
82466,14050.90475302533
84937,15908.102495569561
103038,17573.13812030552
104111,21073.450490261646
101111,15795.496974089358
107812,13932.67800405316
81483,20175.79914988173
81303,20660.74154990504
105370,15632.828631187469
80504,23790.287984176597
85839,13204.43681220233
91560,19847.355966006988
92722,33957.79560007903
86115,17896.234344161465
88062,26872.53588713282
104876,15278.044748627086
98777,14448.752202757227
92504,24697.219648482773
94025,13137.36440259553
87253,14318.23242267521
106668,27511.458580800114
100007,11591.810480097134
100956,16361.417084197907
104055,17066.612279568435
83761,12125.117097415146
79429,17517.957375993938
104731,22317.71578381832
104125,13080.73202204553
95628,21136.694616187146
80913,26309.549236270468
85196,12415.412218918907
102697,16419.36173090778
98587,2808.5204120003327
106771,20584.854932521674
90889,11210.317806069754
99697,11649.979166253499
101404,10611.441381448749
96283,10140.499711509707
83072,4943.449244414311
84053,8666.151734815707
92435,28227.335056094264
99445,12560.555852296864
94604,30938.734150061486
105585,21086.93589055483
106189,13769.147081360134
108456,27262.954724034847
107914,11823.895725728624
105646,11595.645535449585
99808,21072.104044472508
101337,16378.362838449917
94636,11232.3882739135
100480,8246.799179885304
104644,24880.307529580983
96254,24254.175599241687
105238,22051.120928906195
99534,5459.697496172739
85285,12281.466899547144
82145,20601.235361501647
79604,19393.887286576093
92928,24454.825091819657
82245,27052.44534487948
100973,11385.013337638899
76365,18762.192260515047
79164,19895.14505869031
75989,19471.268139460182
96557,20924.942644822295
95029,8924.748502639646
107817,7594.811701069892
98521,9840.08998011853
103150,10092.930410031113
95850,17036.41609653608
102008,8891.558686516335
106002,17032.24390182743
106077,20240.434831681254
83367,9442.420173361432
97196,17401.23083942737
76566,7018.552213464063
104384,25484.611078934555
80692,18681.316751924038
101094,13164.284732134547
81800,19266.527423254738
86722,13804.560850199661
100318,16121.567468992827
104827,22513.163263223483
98244,7199.98871302983
94712,25521.438892844744
98393,4614.935024343838
80771,12623.460463290874
86607,18043.899722261805
80768,11161.192483898441
96949,20058.065384578484
87207,9588.393939993082
84629,8829.860974167415
76136,21856.069826501393
76644,10064.990846902248
107649,19762.232669062156
90281,16916.63677214348
108187,12911.448117841734
92025,50079.12293709678
99737,23681.64330999412
90801,17649.014274831716
100790,14158.5829451053
102558,11611.946459331986
98713,10715.122899395341
103633,10131.49215810503
101449,12886.884884956205
81515,23182.768715071594
98364,14128.976013966458
83966,12546.9615626398
99995,13543.062837167177
99150,43473.75980933267
86873,14014.078732369497
83731,22432.816240703847
80810,32350.13452099696
94650,20516.589148037994
82521,10135.918061147459
100255,7308.312131750397
80454,7852.047966897866
105154,14809.262918661028
79689,21936.561242058684
86810,9388.883290216181
82113,23974.139720667954
85929,8546.07628062219
77522,28093.915788884726
103578,256.777848699312
102688,15405.610142177902
90791,21167.175025158154
94401,38821.06286298852
76740,19820.83447239519
81666,17627.083559369872
100227,-8688.660799738267
85673,10618.502803641284
108395,27455.86390480571
100214,915.0660693194368
95659,25699.246266853457
80490,27342.69147517164
88384,12237.675776391436
107062,9201.918514964185
105277,7871.561005808981
79265,34409.051862564855
84984,12379.897595672024
77376,12233.422810716642
77355,25530.48991653025
86313,18482.556567375606
99285,24165.10446386937
98028,10353.20582145141
77611,17281.588026845275
90056,16252.250411596673
84773,8923.43855909584
99264,18383.156977801555
100948,20696.730515453848
82379,35733.61363969275
85047,19285.599897161534
104114,20369.950087051664
107632,18670.076501228847
93536,12334.324102572384
81421,31329.266142798326
104793,38429.87973194511
88141,15323.391538149794
102679,11697.7137995628
81051,30442.005964489857
101005,17898.99167536234
97532,9769.72256435969
102499,14245.56194362542
89537,13454.194224067614
93046,20615.596425019292
79823,19710.257382848562
98882,24401.32441993714
97094,15589.683206208443
82461,14730.65543502316
86118,12128.683831885573
89801,6491.490415709704
83127,13931.64072027101
107519,10235.85822315389
82583,10523.09167971481
103259,6664.352490476536
81152,20007.453710300877
106206,27405.242779257416
96706,7609.054398020307
88303,5136.299957986252
94241,27038.671902934773
95076,25834.9474800357
107546,8312.156436057674
78467,17853.250546074007
98304,11456.072235827378
95393,20208.207045801013
98134,9626.892878402243
104152,21852.176428658728
76818,21215.086612512823
84707,2356.4254510488245
87889,16321.167620143227
104736,15513.87340961519
87844,18059.81395360455
88388,7968.126717943262
83940,8965.105877829017
99536,19111.777563639116
83313,16594.662824432453
89864,17612.44520429874
106944,18854.727105272963
105635,8503.273663052925
83110,8626.946111271041
78937,36210.97548880965
91724,21740.510469286834
94886,23163.90858344981
91449,20046.088536483017
81745,24277.054948293895
93405,17059.024869786255
99402,-3673.072869703661
94317,17299.09968058164
78503,25455.258179060314
87111,15040.203981269966
108538,17095.661821293936
90689,7726.044726456748
84402,17802.442205612475
80890,22397.368898728062
101682,5388.271431607631
81874,10365.928314072109
84259,2282.4771521910734
96616,16789.024789069284
106173,4374.807024516573
102534,9201.968691124683
81629,40248.43815488771
104910,15220.706567479763
92100,26775.137069457473
98454,10120.764325607073
81880,22992.494951573957
83346,14768.196477712656
95335,26256.798812414476
106693,23737.18059122024
107432,13015.674952592482
82694,12643.26694783027
100199,11684.407601873289
107361,21268.689528535528
88659,13188.823001945362
84237,4529.193270066957
83666,11415.45259514774
104468,25792.50033850946
95495,17669.664712608006
84298,17462.992741266527
108427,15993.151888848748
88238,17498.538267742697
103836,15602.87937483497
87394,10811.45557251593
77799,17795.21123289925
97905,10423.968981474289
101142,16918.022700559726
103274,2488.0400036678184
88302,13029.227699156589
76533,9783.431260372658
80080,34308.211839962125
105134,14373.03158180759
100792,8901.790953052041
81408,19507.84691126454
80410,19891.640582498134
86355,13379.354673050519
100954,7826.471613616013
93799,18863.454990031358
100810,9793.589790882135
80379,15783.876697582338
107796,20209.068500559806
94046,19337.505796075886
99931,20789.948638541857
85890,3202.5183777790226
106923,17337.037824396073
98319,12973.187525090936
94853,23477.946531005582
91069,45760.614955394325
78790,7604.3932753290865
92697,27834.558341251366
94765,30039.302237901735
102150,9995.259450481724
105768,7185.0452660909505
81755,25379.938336037172
96933,10021.342079891358
92136,40463.1115295824
96082,4210.748769168771
108457,15201.204108111997
95142,21075.987375606637
85688,17734.714805742566
86672,14283.615677550522
107583,12420.587124485552
93369,26306.78367522951
97637,13695.668058503012
80868,18892.747552945235
102315,5655.622979539243
108428,17762.743544754907
99478,13791.173231080698
98906,7567.229919163277
96394,11877.23717375577
106032,16964.46656313326
76121,21329.54898990605
92642,19871.081070575907
94725,20269.394210877348
84528,13934.627513412357
104492,12299.58224466475
98456,24487.38960011459
102089,10539.335400190728
105274,-5646.3844463525165
91436,24579.808007786036
99127,982.5572046434972
80416,17846.214159147756
83419,7614.336117909319
76209,24316.03626779739
91874,19528.47307511854
107892,12130.54122007874
86727,9949.600841701613
83096,5902.462895952514
107036,17988.17889342786
86096,11388.461897960457
89684,8743.854711046908
105301,11852.107826966429
79056,16871.280040866928
103508,16712.32460487369
102651,13265.418272188632
76605,20083.07237405784
99170,2000.338698140753
94850,18877.712910229733
78638,11645.469751967
106031,17225.69873279429
104955,13925.949014879792
101565,11531.412753751036
105886,25850.138479419184
86499,13761.243567460304
91809,29394.30511814535
86033,7657.479482535957
90761,18887.676441440315
104168,29699.34962190065
88048,15707.382977711852
106343,29351.09335102886
96568,8349.099381559092
90082,29884.65612193852
85659,6657.781470017071
102950,11561.745267059508
96231,9846.15525245588
101781,17250.986740383407
103210,7071.3038389134745
95174,8376.09827202995
105594,16520.191792332305
107809,22667.294999645397
81222,31063.568229173383
84506,21718.650467476575
83399,16548.053669551387
88318,12592.355690587981
106235,20554.004177023773
83952,206.4856905432025
103610,12166.854124915233
107273,19101.949044193854
102134,17074.760660533357
77708,27816.291685489006
99754,13615.724134240925
103372,12334.236141577727
90457,8012.697281750152
80228,11148.218717979267
105630,17801.366773194313
78448,24886.07915127983
86729,10942.84190204741
108510,7718.6324625159905
79686,27448.72322896724
82677,16527.414575817587
94161,23755.843286206044
93064,19835.762002616582
103595,888.4877160501928
107257,4596.650042158508
81162,29596.024459139837
106410,10782.790532863204
97829,22368.291638993294
92429,24588.612906959766
90183,18561.697088070825
83816,17445.072776470246
88613,9436.326342042186
90025,-3548.159855835387
89004,6082.401386433019
107997,19302.191999880335
97458,16137.368278100243
82737,9859.984193715703
101739,12929.848724190844
86766,14487.636146157136
77098,16965.644770124723
93598,21589.59080823908
108115,13090.488235345663
107653,24810.892035542915
94706,19765.72276225606
105344,12546.220194915222
87516,5906.8033369470795
98959,6526.51334185242
104557,9240.64100983186
99137,4128.645614972571
102126,8664.215080858412
104455,15487.936171337846
104278,12403.791157556712
80331,20312.675670959958
90087,20563.55892236819
93700,31291.285215858385
108517,16358.154137723497
97373,19599.381118215082
83394,19560.26232799131
100989,9436.586549108237
82625,20788.147941839474
93457,14711.376703839444
103186,12275.842598849733
85133,11511.610679926438
101198,5668.849726060347
102095,7084.962147386774
99684,5386.064261137624
83595,15201.831359703356
76960,36210.08043407339
103015,4218.284973110538
91987,37161.695930054586
78825,31749.52086695851
87668,18395.101168896
84826,18765.86308326811
92309,14297.001812308386
90969,21413.007694396147
92987,16407.23739184429
105317,14126.322926181601
93606,24418.864016857362
95536,31071.88624097107
92839,18207.901805569287
102133,9969.995721489802
105225,17089.065670148746
85627,9392.217121985203
79013,40435.9306724099
92008,28116.5487427645
80983,24005.2582384291
106475,25881.297213942205
99357,15724.770993566897
79246,22662.38521981395
83200,8111.213031830266
79656,21671.721324396276
99031,25375.816419676397
82780,17817.208691280743
88310,11398.485866534378
98056,24831.023051230688
77289,27390.77318740399
105503,17968.967994797888
79198,31593.374213325587
93429,26539.8218875194
97172,13025.280765199874
105958,21552.799310326227
103180,119.84117112991953
85825,9631.710230550088
81725,38566.57750551986
86590,14644.171958030522
92366,27902.878317197043
80589,71105.30625061966
95454,21182.6989152827
104525,5913.441468233417
107646,3790.819482597639
99226,7208.419707143126
77273,21966.735966592998
99642,15869.01652749069
91195,27061.78678716741
98641,21827.03143821447
107724,25734.010037952874
89646,25572.563370526652
85873,14091.714010800599
81468,31641.936149937726
97648,9639.666862076818
85573,11461.81149904686
102394,3195.087540062814
77771,21593.130754176396
88122,13807.071827622247
85640,15592.294778598982
97560,5159.796763432183
100584,3269.063829744875
97404,13119.032562735607
82414,10022.134043109865
84609,11426.830023108982
100462,9775.343446795858
91573,17454.82396441436
94716,22184.811492575755
107560,25648.95807459604
79627,21068.868775458002
83025,12798.682984312938
91918,13977.980490877351
87344,14149.671549876919
91683,25313.50570110821
77259,14796.401925881597
95887,22109.984830567075
96802,16537.442202514023
103965,4846.342483242013
78110,13385.0514872325
99144,12531.535137126644
86801,11228.948092484265
88181,4541.796922462352
88262,21338.2433537872
85846,20771.254955866607
97896,15889.124734340614
92462,39673.92116482426
99668,22687.94084588872
89440,8739.842599653814
82867,26234.383483388214
85857,11989.576632200333
79583,30361.8433274282
103090,8147.075132044629
104184,26483.6165310364
100921,12482.873448329468
83124,13724.003052582004
93320,24202.468934843666
81985,23075.550847967766
89618,20384.731725672333
90086,8929.04208055485
80855,31836.821859701333
105114,10219.799719320872
92497,23420.102142016418
89049,10029.278452280763
88584,21727.884140808397
88019,14244.34434370129
80119,21613.643341925927
84879,20962.02249524492
99293,13021.832040218665
82515,14859.926026801084
97600,20072.915869566874
103737,12665.226016896166
102387,15437.023238980619
80404,28961.81485153876
105785,37078.73928821381
76379,20779.571220533748
100569,13474.44053169302
101553,12445.908538560732
105803,6874.89688103566
89151,11639.982532875525
102960,7055.061300765141
103094,7541.631617614505
92146,9138.834646632138
97802,9861.271487827093
102939,14375.397273816634
101492,12074.431800496706
84207,9207.51248130502
86995,11193.555878250743
90024,23320.840190822215
87536,8229.620996689104
103571,8713.647888190666
87529,11520.392476497975
96756,21875.795435405715
92326,21904.0874977177
97609,6045.804325706908
75984,18844.287142391695
80733,39813.60556898387
77150,10395.253863459657
102496,5667.573613403889
86666,16884.850386066115
78836,12507.479616959201
82444,11428.553941143648
104414,22756.44433363345
98585,5865.321914497996
85191,17175.98138890686
88013,14453.138042883962
78962,21961.942656673913
101510,13830.846698700858
103438,12539.39223573124
99474,10550.59213395833
87180,18183.12383440495
82983,17017.48676546628
87503,11295.177645850286
90410,21143.6991620303
98416,7422.692114374149
104117,12564.501820395468
84900,5409.839644502485
88565,18659.53306947628
93797,15226.09131957477
108131,37984.4499287551
78848,17574.820946075866
88151,13112.352080455807
85081,10485.400426150925
78163,11530.227308267204
106580,14952.615685921322
104638,13864.62982864835
103696,10934.329226758564
99589,8389.981351705123
79699,13191.91437149317
95129,26655.86802519395
102173,12418.050058588677
92811,22401.255771482218
84986,7305.777786839608
84162,15770.234244513558
77340,22041.05292144316
79685,25980.68933650221
81423,24768.16021431831
93745,20683.846943745288
101399,13548.704159762623
91611,24282.641732968244
76973,15103.789328613668
83734,22850.271934272518
79526,24326.186365665126
80087,5239.27381809472
102186,15548.811020749723
77640,30223.398786229067
105138,19968.48621400757
79146,27873.775086947775
91713,14811.857322846277
104230,25973.43395701103
101896,4510.075898985218
107587,29522.127270511613
76461,30497.642103510312
95587,27328.137967801216
96185,12925.04244429036
103181,13990.741088409675
107643,24180.639311433246
88948,9140.253102930204
97565,24548.40437246635
83821,12810.672968814935
103781,10830.293566342094
81677,47285.99876245677
107975,18814.385057872045
84106,12840.557616736303
93060,37349.39879020196
81078,28943.772110900274
106748,22956.98445900035
79264,41911.23530824133
84098,10328.460729576182
87838,24005.56924982091
102957,14459.121712366046
89353,14075.465915042834
85492,12167.205902779126
107957,28765.9019251039
89938,13514.506202976976
90260,10561.708417238464
89571,8297.350780882174
106963,14228.660443146131
97266,9933.53291307282
80413,21017.03855805687
86028,10984.423445577733
93343,24791.923314647123
105232,7664.309172315552
107755,9866.301356195123
107326,10153.957896237
107571,9723.415616500453
100062,9607.866336068953
91477,26934.36206841936
104598,9130.545566616434
98614,8631.63825778589
104034,27007.617356293646
98446,7887.084721050574
103023,4663.3590861292905
91550,22472.70968866117
81211,24893.015022471518
90619,9581.827677147143
91525,32984.09405788273
104422,24539.339079446596
93555,24189.78446207622
88346,11389.691636628471
102067,4404.745291102387
107051,19483.288274038496
89642,19372.75231884542
83492,14777.208731474297
99169,16691.679417983178
85964,8862.962950108456
85179,11923.11599589212
100677,-4111.913488776881
85529,12906.457992581098
86198,11821.08007286636
99532,5302.932398382603
80443,31341.569109610005
93248,22632.048813705973
86958,19184.591029277377
77942,26853.43472086155
88568,17348.168296229254
81730,48576.11455198603
98884,10149.95835746397
82267,18458.79503217383
88088,12480.341273894854
89578,7807.8791825539665
83568,22592.703333642246
85083,5111.011401168333
79222,16028.39916934559
82543,11213.629757299903
82611,2601.5250013023324
99708,18659.943173482752
97699,6785.489663389832
91371,25127.144165411824
101757,8834.734145843395
104417,12697.50396435702
99830,9062.164719176915
88477,16844.14034307748
104614,15569.634513971425
76098,27119.743419799037
92143,18465.114789294807
81343,27357.32389476811
77212,26282.6560666031
78262,46936.58402426839
95097,25754.66011333729
84440,10728.552034363442
96942,22041.97667533977
101584,9132.302792615868
77202,6646.535134085832
85173,20272.986708704717
82953,15804.233313373741
81151,24376.077395178625
104377,17613.493921168672
86697,-1263.4600332499467
96650,12511.986204418383
77031,22426.15265820973
82235,33496.65549420942
91333,16607.3321010137
103393,12555.883232281572
76254,18355.513750857543
101592,13476.340560716664
101865,12941.385032349412
90819,14627.241548498947
76941,9506.393834762246
91974,17669.155934832655
102930,12359.58476889503
96310,21938.529090305165
77912,28426.6631999268
108119,15272.819067315635
93631,20154.966294591562
76592,21188.658091244783
94282,33953.15758028778
77715,16485.34372285512
93747,22750.67271693109
94560,20017.438746908418
90108,16907.018224957763
102128,6586.187481427187
85820,16223.84783105104
79541,15395.74240853163
102901,14738.695877085382
102761,13612.591977749893
91536,22354.97580506267
82089,16639.138333589683
108489,8632.670503198504
98409,7815.672748376455
79151,13594.47626953233
95549,21526.2284527789
85472,7178.130652376858
82072,24359.19894126407
99386,15496.105466820256
92932,28812.64786333454
86525,19912.669666267422
99013,6139.541753553742
99472,4402.189589019821
89967,9642.19992287441
106604,24291.958677679882
91608,20748.566560841922
82249,23601.23134237378
85445,17749.437531524614
106905,22881.227955381095
89122,17091.049483555224
87056,13123.026951099455
98254,5019.893364480464
81697,23268.521676531993
102542,4762.662682989845
86804,16962.827414181287
92626,41358.4197976428
76602,56335.973766686
87943,12392.487632997218
95438,21028.523359734172
95823,17823.006494620276
82403,65128.6392513351
79347,22424.087285831512
99419,15496.300501386853
88561,9255.947140478413
104572,5761.649337937386
108507,23944.06763055813
97900,6860.018697793101
89733,16013.86340564098
86211,4987.814951402077
96713,16441.83404034561
107123,14170.750062064151
78086,17638.789085279423
100576,15278.484167921823
102589,16991.22040752745
104477,28773.026232131568
103487,15957.40693204521
79189,-3172.4934896661944
89098,14580.739939304287
79787,32489.67665339497
84294,17277.489910120406
79128,16869.766030615065
90269,11693.226598990674
78251,24689.669945229936
80572,9466.90158970753
75986,33012.60347795492
77619,30627.017120155608
105025,18069.379532812294
93882,28062.631637546598
78338,24523.290953942997
80621,27376.481663546263
103601,2752.525816406778
88170,16086.420798353502
102889,13628.143868933083
76347,24399.71813560459
106080,3844.712104948878
98834,26175.33601454638
76498,30809.04215823424
85104,8008.657796945103
87534,12137.013121536176
89883,1080.390055634096
88738,9456.766821212324
99252,21738.937148643367
102696,11542.632749523647
95948,23589.301962875717
105438,26997.485406825217
103463,14328.754218068789
100261,7831.670855748642
95315,23199.372201247184
104172,25815.280277265018
76502,23174.10255379851
91569,33597.69751352526
96071,11084.840553164104
105936,17546.752083313404
97089,19388.168820574007
85434,15397.343868124648
88446,13227.086627275625
93751,26874.557639486404
105399,14924.743643615366
88174,39193.81293225684
88555,4796.812555367564
102346,13633.068144080782
87144,11995.127060046361
101990,10887.569288475264
102931,10270.189556212776
108317,12570.283792305127
87976,8259.893171906122
97988,11838.264045353164
101822,9415.074494237284
82536,13272.943003867927
80676,38147.20618393841
91255,8864.584408125127
94069,16413.176736289126
91894,27625.40667018319
108147,14881.264431037678
76928,24186.352720447452
82648,14439.88728215429
79426,13364.038667772038
101936,13437.972282897128
107567,21617.501452964032
88776,11706.80190757841
91113,25974.091983518723
84568,20043.758309783065
78044,29727.282530655066
76929,34282.65785474556
102526,4368.420415478031
92515,9997.600022792481
90009,7269.9622227198415
82978,5404.292298415021
104437,14646.69722669135
101451,14579.097235378344
76325,27895.72206276875
89491,7240.797061924299
98435,13389.623570131313
92282,19038.523017628875
82209,15222.811683326407
88705,15803.87969263042
104679,9422.455509805412
84919,8124.499821992562
89998,20464.583554069744
103520,3839.9714266599913
106857,14532.439399310097
108499,15494.411502857984
78893,40859.95592297394
100860,14018.210139985138
91684,14529.835361917518
80617,13288.370922344926
76634,36851.6053591353
92055,24330.043523054454
83030,-5159.06157886162
86154,5533.321892852226
96022,22482.282316754805
100336,17840.37766050271
92663,13973.341119543416
102884,11680.081863904925
80763,29358.288362638545
78329,10038.960518909269
87867,12273.939978984636
104353,27740.15442214691
94284,18428.079532638236
107996,21744.38839731115
95784,25098.006886064337
101298,17087.49186153349
95995,25355.681506140303
102718,6700.944454636148
93623,27980.53510777498
89585,17944.255997116445
77533,23241.178730846674
107550,16566.972368229995
87760,15314.953270779108
86299,2345.316232283367
83152,10300.958779481356
91322,39136.30231411352
91286,12296.142836659652
89231,15863.092772925796
80082,9155.075931587198
105518,7581.638109739812
100224,14017.769912760472
97261,11328.828402715706
99651,26338.933603905592
76487,12085.427416346967
76867,22359.32449863224
84574,10864.860290341952
92378,43397.07257173509
103934,13303.548835282723
108445,8585.80347410636
76872,20491.150144452215
76180,35894.46994239504
106906,10209.642549260781
76431,30495.980282019053
102603,10977.440508682674
78403,15442.783297854126
100799,6253.917368457449
104755,16971.192471207425
89602,23095.544612770886
101656,10968.436986190878
79362,14893.804905113415
102262,16110.221603655242
79884,17876.746881754312
97740,27054.157091215617
101264,8960.282635756274
76525,13481.342393746134
101988,18198.502526617158
102819,20452.252649637667
95501,20916.015455395638
82890,13398.446084516909
94413,20278.63529155856
77898,24839.190798224037
92991,25149.05068960972
82055,12446.275363053937
100865,13952.5826371484
107388,13684.533380968016
94252,25368.67325936108
105973,7806.499401701556
100976,17082.26257295013
106212,33058.977907285895
76078,8622.239986134111
79014,21484.16109300607
104787,9034.071623006137
92342,27935.5667630908
86334,9616.65458088182
94066,12549.026017781696
76062,10483.535782530467
99371,13968.546447183646
91498,20198.90896848531
86406,12874.207666277085
95531,27535.72891442092
93274,13601.76280067263
100190,16610.914618929615
90424,20552.64721360542
99089,15065.644504413125
94306,18019.94832951376
88209,6882.436649608193
90029,10427.496416214883
103397,11366.865974786779
82341,29138.67835412563
92358,26820.721935631576
100389,12325.880545054068
104886,23854.061945765512
98404,9816.57804728087
85100,17018.617747017008
84878,21113.698643898737
78693,34626.6682253273
91992,47905.81442217404
105754,8383.44347750643
89594,19066.11443667233
84756,3413.09229836936
91795,41522.67603264254
108235,11853.230412058503
95474,22424.009655637026
103485,8258.21325927999
107700,10060.983590778647
86613,13549.007847669476
85741,11147.896576711224
89372,11620.415773179644
79735,27345.966282143927
76186,16448.677054525047
93135,24956.36706474633
108107,5039.255049678497
95853,26510.85632251225
106625,32079.04613240948
94400,19909.110705219267
84893,13085.629181138123
97777,25710.045266646397
82127,24859.109150331846
102116,16429.217038065777
84330,21204.003112615726
105251,22177.199957590637
104115,10127.360304692527
93746,14336.280359026918
104982,20425.448557864132
105988,10738.521197764523
102562,-2418.621155198991
100822,12009.40990055204
104409,21812.35169564544
80140,17479.42701210473
103317,13115.081273617427
96145,12303.835806440766
105732,29042.361071785053
100943,13557.424765192758
92940,14126.349595077452
108400,-1507.7091145782833
108512,12332.755616558687
92473,46985.59934009019
99001,11936.611671212857
81082,25026.739103841406
108460,14012.432475314854
108169,13454.459484647174
106864,15189.192000337338
84685,22259.105889975297
77736,27336.256411517417
94232,28714.546815960755
89520,5317.0515470354
104514,18183.32347248707
87509,11351.83395531075
102802,10509.788684181025
91042,25049.548505826693
79197,27177.784468026148
76499,15830.96048259092
100082,12890.72825486571
91224,25496.733717406867
95303,15720.236690130594
96830,14714.715702407178
88064,13783.494209567725
81628,24231.888479486268
84857,7822.753609727108
82032,21958.660426176648
93316,24909.92442895437
104993,21645.84801898204
82315,21396.82888050395
95990,49228.63475458244
89970,15849.755162038273
93407,23059.002960008904
84755,14459.110843175818
84684,16120.134113014443
79353,35720.261493531434
79649,46268.410876705355
81749,25120.09025577843
107002,6537.552130934957
82546,17971.24327566642
97536,15322.707388362469
77580,26097.95830604111
95967,19848.73959618721
108150,3881.474089121941
98992,8539.764947514646
108536,10244.561141006605
102358,4354.978032788582
91856,27604.615760939632
93148,26545.590608980056
84957,15102.835213389611
95413,14563.892014773097
102404,11711.026889098735
91495,21947.522661887124
77953,26131.834380051194
87398,6378.268126496274
95955,20726.60872626683
93290,16477.680018221246
88128,8888.545649891472
88830,21203.5904065519
83397,14955.51799858769
81599,30204.975419380848
106055,14168.832207676387
77655,22227.597679209226
92106,24073.47619189766
96536,13526.126559410739
104575,15629.6106193194
105513,9703.983845262701
92308,19933.28884767843
82419,13574.011688469953
96473,13697.826086854766
76961,32061.200535131982
104060,37219.059975925426
91056,22414.210076847783
87618,18028.23726432104
95253,26850.870155086683
96135,8352.581275331439
98015,6673.885460909776
87695,12582.75217731169
79066,15366.80797456691
95512,29159.02035846452
89234,17932.038839446963
89971,12467.95577974082
103750,14309.502730983775
94180,27737.107164099958
107947,22045.73695423668
93455,48488.92119134725
86369,15708.193485354539
78817,19727.291986522847
85051,7447.734461580927
79315,67656.20386320767
92395,27310.06699874639
82513,12476.102591275703
107728,5266.626084287855
90261,14770.693996429123
101064,13942.220890660261
